Cr,Ci,Zr_previous,Zi_previous,Zr_next,Zi_next,done_in,R,iterations_in,iterations_out,done_out
111010111110010110,000100110010101000,000000000000000000,000000000000000000,000000000000000000,000000000000000000,1,010000000000000000,64,64,1
111110010001111010,001010111010110011,000000000000000000,000000000000000000,000000000000000000,000000000000000000,1,010000000000000000,9,9,1
110010000100000111,001010101001011111,000000000000000000,000000000000000000,110010000100000111,001010101001011111,0,010000000000000000,87,88,1
000011111100110011,000010001011011000,000000000000000000,000000000000000000,000011111100110011,000010001011011000,0,010000000000000000,12,13,0
110010110111111100,001001001011010011,000000000000000000,000000000000000000,110010110111111100,001001001011010011,0,010000000000000000,39,40,1
101101111001111001,111001001110100000,000000000000000000,000000000000000000,101101111001111001,111001001110100000,0,010000000000000000,81,82,1
110111110000011001,110110001010011010,000000000000000000,000000000000000000,000000000000000000,000000000000000000,1,010000000000000000,20,20,1
101110100001001000,001010101011011011,000000000000000000,000000000000000000,000000000000000000,000000000000000000,1,010000000000000000,79,79,1
110101110011101100,110110111110010100,000000000000000000,000000000000000000,110101110011101100,110110111110010100,0,010000000000000000,49,50,0
111100100001110101,001011111100001010,000000000000000000,000000000000000000,000000000000000000,000000000000000000,1,010000000000000000,19,19,1
111111111011000000,000000101101001011,111011010000100100,000111001100011011,111100010000110011,111000001011011011,0,010000000000000000,31,32,0
111011101000011000,111011010101000100,101111010011100100,001000010001101000,010101111010001000,011000110010101000,0,010000000000000000,75,76,1
111111010011110001,111001011111110011,101100100111001111,110111110110000100,100101111110100010,100001000001011111,0,010000000000000000,36,37,1
000011100100111111,000100100001010101,111100100011001111,111100001100110100,111100100011001111,111100001100110100,1,010000000000000000,4,4,1
000011010101100100,000001010001101101,110111111000110011,111011101110000100,110111111000110011,111011101110000100,1,010000000000000000,41,41,1
101101001111110111,111100101111011011,000101000001011101,001011011001100011,100000001010001010,001011000011011111,0,010000000000000000,82,83,1
101101111111100000,111111111101000111,111001011000000100,000100111110001010,110000011000110101,110111101110001111,0,010000000000000000,42,43,1
101101110101101100,111010000110010000,110011000101111101,001011001111111100,110010110110000110,010101110011001100,0,010000000000000000,47,48,1
111001111111010011,110111111011110101,000001010001110111,111001011010000010,110100110000100111,110101110100111001,0,010000000000000000,78,79,0
000101100011000101,000111110100110010,000111011000110001,001011110000101000,000111011000110001,001011110000101000,1,010000000000000000,13,13,1
110100001010100111,000100110100100011,101111101100110010,001000010001101000,001100110100010111,100011000110010001,0,010000000000000000,95,96,1
000110101110101111,000110001100111110,110001100110101100,001000101110011101,010111000111011110,100110110011001010,0,010000000000000000,34,35,1
111101110111010011,111111100111111110,000001010011010001,111111000011011100,000001010011010001,111111000011011100,1,010000000000000000,21,21,1
110000011001101000,111111100000010010,110100000110011010,000100101010111100,111111010111111101,110001100110111100,0,010000000000000000,23,24,0
101110110110001001,111111010100110000,101110001001010100,000101001111011101,101110001001010100,000101001111011101,1,010000000000000000,94,94,1
101110101100010101,000101110101111010,111100001011011010,111000011100100001,111100001011011010,111000011100100001,1,010000000000000000,50,50,1
111101000111101010,110101001110110100,000011101011111111,001001001011010011,110100010010110001,111101101100001100,0,010000000000000000,10,11,0
101101111000100000,110101010010101010,111111000101110000,110100010101001001,011100111101101100,110111111100100110,0,010000000000000000,51,52,1
000100001010110100,110100111101100001,000110011001101110,110111110110000100,000000111110100111,100111111010001011,0,010000000000000000,19,20,1
000110001110100001,000100101001000001,000110011100100001,000001010101100011,001011001100100110,000110110010110111,0,010000000000000000,77,78,0
110010010000101110,111100011010010001,111001111100100000,001011001000010000,111001111100100000,001011001000010000,1,010000000000000000,94,94,1
000111010111011000,111100000101001000,110010011110101110,111101110110100011,110010011110101110,111101110110100011,1,010000000000000000,95,95,1
110101110110100000,111011011100110000,101111111100001101,111101101100111100,010101011011011110,000100101011001010,0,010000000000000000,61,62,1
111100011001011011,111000001011001110,000010010101000111,000101111101100110,000010010101000111,000101111101100110,1,010000000000000000,75,75,1
111011001111001010,000011110111000010,000101101111101100,111000011110011100,111000010010010010,111001000011010110,0,010000000000000000,25,26,0
000000111011011101,110111100000111011,111010101110111100,111010110110010100,111010101110111100,111010110110010100,1,010000000000000000,70,70,1
110110010001000111,111100100111101111,110111011111100101,001000111010000000,110101011001011100,101001101011100001,0,010000000000000000,79,80,1
101100111001011100,111100001110101111,110000100010000010,001011011001100011,111010100100000011,010000001001100001,0,010000000000000000,93,94,1
000101001111011110,001010000100111110,111101110001101100,111010011111001111,111101110001101100,111010011111001111,1,010000000000000000,24,24,1
101101011101111000,001011001010001011,110001000111110111,001001100000011100,111101110101011111,100111110011001101,0,010000000000000000,35,36,1
000010010111111011,001001000011100111,111011111010100110,000100101010111100,000001101110110110,000100010010010101,0,010000000000000000,11,12,0
110000101001000010,111000001001010011,111001101000111000,000010101010001000,110100110100001111,110011111010101111,0,010000000000000000,27,28,1
000111001010110001,000111111010100011,111101111110010011,111101001110001011,000110101101110111,001001010100101001,0,010000000000000000,20,21,0
000000110001101001,000100010000000001,110111111110011010,111111110011100000,110111111110011010,111111110011100000,1,010000000000000000,41,41,1
000000000111100111,001001111011010111,111111001011010111,001011001010001011,111111001011010111,001011001010001011,1,010000000000000000,9,9,1
110101011001000100,111001111110100100,000011110000001100,111110001111100011,000011110000001100,111110001111100011,1,010000000000000000,44,44,1
111101100011101011,110110101001001011,101100101110001111,000111010111111101,100101001101101001,010011000110101001,0,010000000000000000,36,37,1
110010010110010100,111001111010101110,111111100100100101,111011101000010011,101111111110111110,111010011000101010,0,010000000000000000,62,63,1
101110111110100011,111001101011010101,101110110100101111,111010010001110010,001111110000101111,010010001111110111,0,010000000000000000,35,36,1
101111101011011001,111001010010010110,110011000100100011,000011010000100101,110011000100100011,000011010000100101,1,010000000000000000,30,30,1
000011000011010111,001010100111100100,101111001100100100,111100001100110100,101111001100100100,111100001100110100,1,010000000000000000,84,84,1
110111001001001010,000011011100000111,101101100000101011,111110101110010011,100001101011000001,001001010101110001,0,010000000000000000,44,45,1
111111010111111110,001010111110101001,101101111111100000,111110001111100011,101101111111100000,111110001111100011,1,010000000000000000,39,39,1
111011100010110010,111100001110101111,111110110100111100,110101010010101010,111110110100111100,110101010010101010,1,010000000000000000,49,49,1
111101101101011111,110110110010110010,000110001110100001,000000001010100101,000110001110100001,000000001010100101,1,010000000000000000,89,89,1
110110111001110000,000010011010110000,110011001100111101,000100001110000110,110011001100111101,000100001110000110,1,010000000000000000,81,81,1
111001100000011110,000101010001011000,000010110001001001,110111001011110010,110000110000000000,111111001010111100,0,010000000000000000,94,95,0
111001101111111001,111001101111001011,000110101011111100,111101001110001011,111110010111110100,110101000101111001,0,010000000000000000,56,57,0
111110110011100011,110110110010110010,111100011010110101,110110100111010000,110101011001001111,111111001100100100,0,010000000000000000,19,20,0
111000110010001111,000001101010101100,000100010100100111,110100011000111111,101010010001011010,110101000111110110,0,010000000000000000,81,82,1
000101000010110111,001001011110100001,111100000001100110,111100011100001100,000101011011111010,001101000000111001,0,010000000000000000,42,43,0
110110010010100001,111100100001111110,000111011000110001,000101110111110101,000111011000110001,000101110111110101,1,010000000000000000,72,72,1
111000100010110101,000111100111010101,110001100110101100,111000000101011101,110001100110101100,111000000101011101,1,010000000000000000,79,79,1
000101011101011110,110100000111101100,110101010000101010,111110011101000000,110101010000101010,111110011101000000,1,010000000000000000,26,26,1
111000110101000011,000001000000011010,000111001101100100,001010001100101010,000111001101100100,001010001100101010,1,010000000000000000,18,18,1
110101100100010010,000011010000100101,000010010101000111,001011100111000001,000010010101000111,001011100111000001,1,010000000000000000,87,87,1
110101110101000110,111101110010101101,000011100100111111,110110110100101101,000011100100111111,110110110100101101,1,010000000000000000,80,80,1
101111100100011000,000101000111110001,000000101100000010,110111001011110010,000000101100000010,110111001011110010,1,010000000000000000,44,44,1
111111011101100101,000100100001010101,000010101100111100,001001101000001000,110100110010100100,001011000001100001,0,010000000000000000,22,23,0
110111000010001010,001011010011110010,000110111111100011,000001101010101100,111100110011001001,001110001110010010,0,010000000000000000,89,90,0
110100110000011100,110101101011101010,111111010011110001,001010011111111000,111111010011110001,001010011111111000,1,010000000000000000,24,24,1
000010100000010101,000110011000100001,000001111110101101,111101001010010101,000001111110101101,111101001010010101,1,010000000000000000,30,30,1
101111010110011000,001011101010110111,110011110100001100,001000111011111011,110011110100001100,001000111011111011,1,010000000000000000,27,27,1
000011000011010111,111111001001001110,111001110100000110,000011000101000011,111001110100000110,000011000101000011,1,010000000000000000,9,9,1
111011001100010111,111111010010110101,000000011001110100,001001101010000011,101111100011100111,000000010001001001,0,010000000000000000,3,4,1
101110110000100010,000101010101001110,111101100110011111,111101101110110111,101110110101011010,000110101100010000,0,010000000000000000,47,48,1
111010001110101110,111011000111100111,000001101011000101,000100101010111100,000001101011000101,000100101010111100,1,010000000000000000,31,31,1
